,SUMMARY,3,-1.102429194,1
1968,21.14.29 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 678 87.1% INUSE SYSJOB,5,-0.668992796,0.352097526
12252,01.36.57 CP3C S0048685  BZCICSJOBS0 SEV=WAR ALL Jobname: SMFMRGCI (CondCode <> 0) OR (Abend Code <> ''),6,-0.668965555,0.351738975
1038,".35.42 CP1E           IOS080I 437C,CA,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A034",2,-0.668919628,0.351380423
4737,21.14.09 CP1F J0100671  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,5,-0.668918304,0.351021872
1380,"04  00.36.14 CP1F           IOS080I 4306,EE,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A002",2,-0.668817482,0.35066332
16226,05.04.12 CP1D J0158099  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 23 DATASETS(MAX 32) SYSJOB,7,-0.668543621,0.350304769
1426,".36.20 CP1D           IOS080I 437C,CA,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IPAIFP.J0001.A026",2,-0.668539602,0.349946217
4850,05.04.04 CP1C J0115009  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,1,-0.66853089,0.349587666
2618,21.14.18 CP1F J0117449  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,5,-0.668509051,0.349229114
1157,"AA  00.35.55 CP1F           IOS080I 4306,4E,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A002",2,-0.668491666,0.348870563
13710,05.05.27 CP1F J0000423  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,-0.668432972,0.348512011
14972,21.14.16 CP1D J0152807  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,5,-0.668410281,0.34815346
1492,".36.21 CP1D           IOS080I 4306,EE,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. 40          DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A028",2,-0.668188333,0.347794909
3014,02  05.05.17 CP1C J0151087  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,1,-0.668153447,0.347436357
712,".35.06 CP1D           IOS080I 447D,DA,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A020",2,-0.668122127,0.347077806
12807,05.05.40 CP1E J0103018  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,1,-0.668117282,0.346719254
792,".35.16 CP1C           IOS080I 447C,F9,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A016",2,-0.668080133,0.346360703
14964,21.14.17 CP1D J0152807  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB,5,-0.668073995,0.346002151
965,"05  00.35.38 CP1E           IOS080I 447C,5D,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A001",2,-0.66806361,0.3456436
1056,".35.42 CP1F           IOS080I 4308,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. 13          DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A018",2,-0.668059464,0.345285048
14971,21.14.19 CP1D J0152807  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,5,-0.668043127,0.344926497
889,".35.25 CP1E           IOS080I 457C,9A,DP31DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A031",2,-0.668002578,0.344567946
1325,".36.04 CP1D           IOS080I 4308,4A,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. 20          DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A006",2,-0.667939951,0.344209394
4849,05.04.04 CP1C J0115009  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,1,-0.667903686,0.343850843
13502,21.14.36 CP1E J0066780  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,5,-0.667867593,0.343492291
1084,"01  00.35.52 CP1E           IOS080I 437C,5D,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A034",2,-0.66781984,0.34313374
14975,21.14.20 CP1D J0152807  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,5,-0.667811566,0.342775188
791,".35.17 CP1F           IOS080I 457C,EE,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A030",2,-0.667799157,0.342416637
828,".35.16 CP1E           IOS080I 457C,4E,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A012",2,-0.667779529,0.342058085
13277,05.05.52 CP1E J0003856  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,-0.667734339,0.341699534
1289,".36.05 CP1F           IOS080I 437C,EE,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A017",2,-0.667689529,0.341340982
773,"85  00.35.07 CP1F           IOS080I 437C,5D,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A007",2,-0.667639611,0.340982431
951,".35.33 CP1E           IOS080I 447D,EE,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. 11          DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A033",2,-0.667577442,0.34062388
1309,".36.03 CP1D           IOS080I 447C,F9,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A035",2,-0.667543489,0.340265328
1454,".36.20 CP1D           IOS080I 447C,4E,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A035",2,-0.667491672,0.339906777
14967,21.14.16 CP1D J0152807  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB,5,-0.667465501,0.339548225
15619,05.05.13 CP1E J0079597  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,1,-0.667388477,0.339189674
1072,"00.35.50 CP1E           IOS080I 447C,4A,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A001",2,-0.667285885,0.338831122
13712,05.05.30 CP1F J0000423  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 718 87.3% INUSE SYSJOB,1,-0.667252624,0.338472571
13281,05.05.55 CP1E J0003856  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 708 87.7% INUSE SYSJOB,1,-0.667243655,0.338114019
1476,".36.16 CP1F           IOS080I 437C,9A,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A029",2,-0.667229788,0.337755468
13278,05.05.52 CP1E J0003856  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,1,-0.667159816,0.337396916
4855,05.04.04 CP1C J0115009  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,-0.667122808,0.337038365
13709,05.05.29 CP1F J0000423  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 708 87.7% INUSE SYSJOB,1,-0.667067266,0.336679814
1066,".35.50 CP1F           IOS080I 437C,CA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A007",2,-0.666960647,0.336321262
2222,05.04.04 CP1F J0195633  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,1,-0.666946963,0.335962711
14428,05.04.01 CP1F J0094928  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,1,-0.666895041,0.335604159
817,"00.35.15 CP1F           IOS080I 4308,4E,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A021",2,-0.666775174,0.335245608
689,".35.06 CP1D           IOS080I 457C,9A,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IJNALP.I0001.A084",2,-0.666773932,0.334887056
14755,05.04.05 CP1C J0140338  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB,1,-0.666753265,0.334528505
1366,".36.20 CP1F           IOS080I 4306,EE,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A029",2,-0.666664962,0.334169953
2615,21.14.18 CP1F J0117449  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,5,-0.666524616,0.333811402
987,".35.29 CP1F           IOS080I 447C,CA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A008",2,-0.666511696,0.33345285
2221,05.04.04 CP1F J0195633  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,1,-0.666309436,0.333094299
1464,".36.20 CP1D           IOS080I 447C,9A,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A035",2,-0.66603924,0.332735748
1439,".36.21 CP1F           IOS080I 4308,F9,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A024",2,-0.665874703,0.332377196
16170,05.04.16 CP1C J0070360  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.665785311,0.332018645
14753,05.04.03 CP1C J0140338  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,1,-0.665720037,0.331660093
2347,21.14.22 CP1F J0066949  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,5,-0.665713675,0.331301542
760,".35.07 CP1E           IOS080I 437C,4A,DP31DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A029",2,-0.665509265,0.33094299
1237,".36.05 CP1F           IOS080I 437C,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A017",2,-0.665483375,0.330584439
1089,"00.35.50 CP1D           IOS080I 437C,4E,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A024",2,-0.665421509,0.330225887
1347,".36.08 CP1D           IOS080I 437C,4A,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IPAIFP.J0001.A026",2,-0.665384959,0.329867336
761,"AA  00.35.07 CP1F           IOS080I 437C,CA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A007",2,-0.665340637,0.329508785
1034,".35.39 CP1E           IOS080I 4306,CA,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A026",2,-0.665316512,0.329150233
974,".35.28 CP1D           IOS080I 437C,CA,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A024",2,-0.665308594,0.328791682
1469,".36.16 CP1F           IOS080I 437C,DA,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A029",2,-0.665283471,0.32843313
1139,".35.55 CP1E           IOS080I 4306,4E,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A023",2,-0.665202917,0.328074579
4844,05.04.03 CP1C J0115009  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB,1,-0.665041811,0.327716027
854,".35.28 CP1F           IOS080I 437C,CA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A007",2,-0.664973386,0.327357476
1090,".35.52 CP1F           IOS080I 447C,4A,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A008",2,-0.66493439,0.326998924
1138,".35.55 CP1D           IOS080I 4306,5D,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED AA          FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A024",2,-0.664856151,0.326640373
961,".35.38 CP1F           IOS080I 4306,5D,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A017",2,-0.664844758,0.326281821
925,".35.34 CP1E           IOS080I 457C,EE,DP31DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A031",2,-0.664838231,0.32592327
2619,21.14.19 CP1F J0117449  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 708 87.7% INUSE SYSJOB,5,-0.664828133,0.325564719
2345,21.14.19 CP1F J0066949  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB,5,-0.664821455,0.325206167
13537,05.05.09 CP1F J0099033  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB,1,-0.664714691,0.324847616
2351,21.14.23 CP1F J0066949  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 708 87.7% INUSE SYSJOB,5,-0.664593405,0.324489064
2617,21.14.19 CP1F J0117449  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,5,-0.66455731,0.324130513
12668,21.14.25 CP1F J0069201  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 718 87.3% INUSE SYSJOB,5,-0.66444848,0.323771961
1078,"00.35.51 CP1E           IOS080I 4308,F9,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A035",2,-0.664432428,0.32341341
781,".35.07 CP1E           IOS080I 457C,F9,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A012",2,-0.664323325,0.323054858
1049,".35.41 CP1E           IOS080I 4308,CA,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A035",2,-0.664303098,0.322696307
754,"AA  00.35.07 CP1E           IOS080I 437C,5D,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A034",2,-0.664288266,0.322337755
1494,".36.22 CP1D           IOS080I 4308,DA,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A006",2,-0.664215868,0.321979204
826,".35.16 CP1F           IOS080I 4308,F9,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A010",2,-0.664156072,0.321620653
782,".35.07 CP1F           IOS080I 4306,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A021",2,-0.664069346,0.321262101
3564,02.01.06 CP1C S0177317  BCEMVSLMTS0 SEV=WAR CIP1KA11 Target: CIP1KA11 EMVS% = 86.00 (%EMVSUsed > 85),8,-0.664051498,0.32090355
4194,08.06.23 S0044205  BSOEXTPDSS0 SEV=WAR CP2C Data Set: SYS0.MLIB.PARMLIB EXTENTS = 16 (Exts > 12),4,-0.664013261,0.320544998
1235,".36.06 CP1D           IOS080I 4308,F9,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED AA          FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A035",2,-0.664008671,0.320186447
3017,05.05.18 CP1C J0151087  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 718 87.3% INUSE SYSJOB,1,-0.663963693,0.319827895
993,".35.37 CP1F           IOS080I 457C,EE,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A018",2,-0.663933938,0.319469344
991,".35.37 CP1F           IOS080I 457C,5D,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A018",2,-0.663906936,0.319110792
1149,".35.55 CP1F           IOS080I 447D,EE,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A017",2,-0.663897219,0.318752241
1044,".35.39 CP1E           IOS080I 4306,4E,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A026",2,-0.663852237,0.318393689
1397,".36.21 CP1F           IOS080I 4308,5D,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A024",2,-0.663842938,0.318035138
1475,".36.16 CP1E           IOS080I 437C,CA,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A034",2,-0.663827051,0.317676587
1413,".36.20 CP1D           IOS080I 4306,CA,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A024",2,-0.663801268,0.317318035
1171,".35.55 CP1E           IOS080I 4306,9A,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A023",2,-0.663776956,0.316959484
1269,".36.08 CP1F           IOS080I 447D,9A,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINCTP.J0001.A008",2,-0.663767251,0.316600932
1158,".35.55 CP1F           IOS080I 437C,4A,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A017",2,-0.663703157,0.316242381
992,"00.35.37 CP1F           IOS080I 457C,EE,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A018",2,-0.663615169,0.315883829
1253,".36.08 CP1F           IOS080I 447C,5D,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A008",2,-0.663600726,0.315525278
4062,03.25.06 S0177715  BCEMVSLMTS0 SEV=WAR CIP1KA25 Target: CIP1KA25 EMVS% = 85.93 (%EMVSUsed > 85),8,-0.66351532,0.315166726
853,".35.28 CP1F           IOS080I 437C,4E,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A007",2,-0.663503935,0.314808175
1304,".36.07 CP1F           IOS080I 457C,5D,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A008",2,-0.663465339,0.314449624
13706,05.05.25 CP1F J0000423  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 678 87.1% INUSE SYSJOB,1,-0.663442817,0.314091072
1220,".36.06 CP1F           IOS080I 447D,9A,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A034",2,-0.663411542,0.313732521
914,".35.27 CP1F           IOS080I 4306,EE,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A017",2,-0.663381986,0.313373969
895,".35.20 CP1E           IOS080I 447D,9A,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED 27          FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.INPBSP.J0001.A033",2,-0.663314479,0.313015418
1405,".36.17 CP1D           IOS080I 4308,F9,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ILMTTP.I0001.A027",2,-0.663278049,0.312656866
1167,".35.55 CP1E           IOS080I 437C,F9,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. AA          DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVMP.J0001.A033",2,-0.663237418,0.312298315
4060,03.25.06 S0177715  BCEMVSLMTS0 SEV=WAR CIP1KA22 Target: CIP1KA22 EMVS% = 85.93 (%EMVSUsed > 85),8,-0.663229392,0.311939763
4063,03.25.06 S0177715  BCEMVSLMTS0 SEV=WAR CIP1KA26 Target: CIP1KA26 EMVS% = 85.93 (%EMVSUsed > 85),8,-0.663229392,0.311581212
878,".35.27 CP1E           IOS080I 4306,DA,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED 15          FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A026",2,-0.663218593,0.31122266
2341,21.14.19 CP1F J0066949  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 678 87.1% INUSE SYSJOB,5,-0.663162383,0.310864109
4845,05.04.03 CP1C J0115009  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 678 87.1% INUSE SYSJOB,1,-0.663160191,0.310505558
737,".35.07 CP1F           IOS080I 457C,F9,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.ICADMP.J0001.A030",2,-0.663126299,0.310147006
